absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
21.7,271.6689340891,1331193600000,19.6848496637,0.2133392663,15,1,0.0175511,3.952,2458000.5,0.7457495070819262,11.93390056675077,154.4962738331342,748.1226557000565,0.4100574659678637,116.7608312939288,220.6181750542141,1
21.1,358.1294030194,839487600000,25.7743942622,0.0464881356,20,5,0.0417191,2.753,2458000.5,0.8192518793733025,15.02022440821165,126.7788723200887,1577.204946588377,0.4792920874735183,289.25993087,310.9769221092791,1
24.8,65.1688382168,811148400000,5.7721969184,0.4039159222,29,5,0.0378689,5.004,2458000.5,0.1889226522509931,0.9766283120282108,45.26691335656935,536.8415167885923,1.048481368795945,190.6591072492211,88.08560386672828,0
20.4,494.3561926196,1144479600000,20.5900039992,0.4260112961,82,0,0.017126,4.279,2458000.5,0.3903620492419989,8.80682264839607,44.1956344762771,732.142987758402,0.9691782251128648,219.4069019675901,223.7221928550908,1
21.3,326.6178974458,1261468800000,26.8305772986,0.4603069923,24,4,0.00550595,7.067,2458000.5,0.4126197350038212,7.189322327629749,254.1325406877347,270.948310643592,0.4813319584276791,44.20013125674127,216.6375371718895,1
18.9,986.3702813054,982224000000,20.3376443023,0.3319009782,30,1,0.281823,3.973,2457600.5,0.3475491969141696,39.97500073576295,318.2480360204985,769.7246546474103,1.07243855070139,251.9447721169993,84.10578666871606,0
25.1,56.7596852866,1287730800000,2.7964746193,0.0299379873,13,5,0.0138323,5.259,2458000.5,0.173958830738464,2.175457551799434,68.8014441807684,484.2912223277216,0.9969509845699928,338.037396921052,47.14883037401685,0
22.477,189.9502978026,963039600000,18.6350190122,0.1229496251,2,6,0.0202335,6.713,2458000.5,0.5259666222442527,5.33606451691132,115.6164065707726,293.3353060861443,0.4095618819619656,30.42915169472788,206.3137539202606,0
22.758,166.8937137519,1405407600000,8.1481225017,0.1310155473,7,7,0.0142626,4.926,2458000.5,0.2165784553961788,12.77656069194936,275.9250575018946,547.8914576166085,1.026580267877377,12.19094694089671,32.54489605524692,0
21.3,326.6178974458,1108454400000,14.4081666215,0.3920581729,20,0,0.28258,3.566,2458000.5,0.3948231884635338,24.39846820660764,333.3312658024105,1090.605687902159,1.254859683942062,160.3636469544654,72.1383305883566,0
23.5,118.5877908577,1423987200000,7.216293045,0.0197346502,34,5,5.25386e-05,3.833,2458000.5,0.472227341181277,4.520952852344816,337.4232966901617,936.2190011701654,0.988476246373236,181.8179535860752,354.1912303968568,0
28.4,12.4176661257,1183878000000,6.9710501279,0.008331752,3,5,0.00136991,6.309,2458000.5,0.1862735027566895,8.8812775406773,285.7656340211381,337.9534643021906,0.7726523122716684,237.5039274080578,193.8304405081313,0
23.3,130.0289270043,1052377200000,9.390630259,0.2509149036,11,4,0.0301707,6.634,2458000.5,0.4341872361325464,4.320042882172798,134.7222683648135,302.9495554683795,0.499482950775429,254.8374502566169,309.4918003231265,0
21.4,311.9176705226,911116800000,10.1675729448,0.1046483039,27,1,0.00291055,7.755,2458000.5,0.4166040114071096,8.383786680179842,94.4816341546202,230.1932064248605,0.4288375658983548,157.6342368677722,74.7369054723134,1
19.2,859.0926012318,986713200000,38.2996169154,0.4140252782,23,2,0.41255,5.164,2458000.5,0.4882591805304692,54.31121512367606,195.5829111999242,426.2285941455231,0.5672129836598141,336.3292528540757,30.55443848373244,0
19.8,651.6883821679,1392451200000,7.5663719764,0.2486600651,42,0,0.104527,4.608,2458000.5,0.3523205023240839,14.34584069834662,123.3562380998592,618.9803182538711,0.920617215070598,77.21062958258037,0.7018322517057791,0
22.1,225.9643771094,1052982000000,11.7260671762,0.1293227585,39,5,0.028205,3.77,2458000.5,0.4809970684038742,3.745001005558732,229.6708428207938,974.0193205933116,0.9980429720254604,46.05592326658848,117.4877024487375,0
20.6,450.8582061718,824371200000,3.6966578525,0.2684042145,21,1,0.261067,3.76,2458000.5,0.3720973794956973,6.65477579362635,321.3535010690507,1021.420119814094,1.246320149786023,178.9564441898484,257.1405928818041,0
25.6,45.0858206172,1381820400000,19.1671862934,0.3527396372,7,7,0.0488276,6.587,2458000.5,0.2983804993468079,9.685183408148138,14.85815635393738,309.9248228270602,0.6288401670033663,146.2426189112685,123.3050608662596,0
25.4,49.435619262,1163577600000,18.9708948553,0.4783882073,5,5,0.0180205,6.776,2458000.5,0.4366432089518958,5.737833579301376,54.03580708122653,291.4884183047832,0.4846915537736043,326.0980792946021,213.4369484534975,0
19.2,859.0926012318,1465369200000,36.3057246248,0.3072204236,30,2,0.170958,5.967,2458000.5,0.7375442988216615,36.87670319594766,101.5163865861878,335.5390732249886,0.2480194805983135,302.024199337265,84.3341498257884,0
18.9,986.3702813054,1445497200000,24.139125198,0.1008711082,39,2,0.0480855,4.13,2458000.5,0.6870483196254981,6.002519368993511,150.1033508979793,710.4401447184206,0.4876370170338363,132.1864007396231,10.02600532933655,1
17.6,1794.8988477988,955177200000,23.2669606121,0.1657285826,81,0,0.103206,4.665,2458000.5,0.6185056216592995,9.479323240280593,231.0478350525297,567.6919480498716,0.5118755050771675,214.8330557486187,105.2865047277624,0
22.1,225.9643771094,1077436800000,6.3983119581,0.2250233443,19,4,0.00469688,6.256,2458000.5,0.245748510921474,5.570152515847995,229.9019032870426,342.8138465778937,0.7230296853723579,112.7702162941976,314.0948447819005,0
23.8,103.2856480504,1385107200000,12.9367696883,0.3668902091,14,6,0.0350984,4.984,2458000.5,0.2174652808923143,7.013639562758623,111.1315860866679,538.4932163873191,1.013658084372262,346.6565401201324,192.6712897835823,0
27.1,22.5964377109,1403420400000,16.2012506742,0.0016511873,4,8,0.000985939,5.127,2456833.5,0.5132652489251952,7.601002384388716,270.5231117769545,484.9313500902769,0.5879588216074366,256.4022664247464,45.81283033734321,0
25.2,54.2050786336,895820400000,16.5171417096,0.291081264,17,3,0.00731132,5.318,2458000.5,0.293373061369425,4.873125492925648,70.79138570697498,468.0157548305972,0.8336137843721835,76.27001715453082,86.70622290799525,0
21.4,311.9176705226,905238000000,19.3288245002,0.2462718906,30,2,0.00821447,4.162,2458000.5,0.500204618581255,4.420352694024873,314.5558551777094,758.8818057479712,0.8137844389224318,112.5073822807987,28.73173075901091,1
25.7,43.0566244241,1229328000000,5.3994762576,0.273897388,12,4,0.00399468,5.562,2458000.5,0.1441121976283819,1.630523002184004,112.6295092499175,433.2028320476712,0.9589855809544297,115.2515428571413,341.2911406612505,0
19.2,859.0926012318,1466578800000,20.9895508425,0.3323275227,6,7,0.275975,4.005,2458000.5,0.577834304184482,17.55175412660212,13.44489786773122,784.813948627417,0.7029565224081796,174.2787724133678,221.5004432649248,0
18.1,1425.7388332807,1275980400000,17.453807783,0.2708381671,60,0,0.0287437,4.081,2458000.5,0.4623683383170584,5.833739622055043,352.1195029100066,803.8563204047565,0.9096440981804992,333.1805647324478,84.77509268794296,1
23.0,149.2931834393,1416038400000,20.5609456491,0.3745152381,10,6,0.0439429,7.014,2458000.5,0.5694000469726017,21.98842648421686,170.128530929548,266.9993691112638,0.3494206095460209,29.10615943808801,224.6988564299537,0
21.5,297.8790627982,902559600000,16.1930688692,0.1927693977,21,2,0.0266238,5.786,2458000.5,0.09500120835969413,29.92221234429334,136.7628698018643,385.9737234794006,0.9389033193711358,39.29024990295736,142.2647525872501,1
21.7,271.6689340891,889948800000,7.914396784,0.327231024,32,1,0.0181098,5.889,2457800.5,0.2768393823938556,2.409314764131289,220.0946417577138,383.9636221543913,0.7476457502792913,127.3831632099929,189.0608106037239,1
24.4,78.3501764334,1444287600000,24.7039858164,0.0217862891,8,8,0.0217071,3.082,2457307.5,0.7779962714706713,3.068870364408467,218.7842942960936,1289.286281162852,0.5146684643235553,59.8357233638811,13.49343863770408,0
20.5,472.1064988055,1465369200000,6.1599042467,0.2245743518,49,4,0.215054,3.176,2458000.5,0.5341766070136359,9.297755611324629,234.7530698385355,1538.706274250294,1.215046297169464,29.45917397014971,103.4241055489349,0
17.2,2157.9430484443,1376550000000,38.6994971448,0.0880263334,14,2,0.0774997,2.301,2458000.5,0.7278939595282843,65.97827789934944,141.4804175343905,1661.889275128298,0.747149118317689,237.412178619896,312.9882752623307,0
21.1,358.1294030194,1444892400000,11.2414632967,0.2166050521,29,4,0.13715,4.493,2458000.5,0.3408009738629407,21.1272962069609,9.19198537269809,644.2236822332485,0.9622961089509025,73.44791276118448,349.2504097874498,0
24.9,62.2357573367,844758000000,10.422149823,0.2321366635,6,6,0.0420615,6.246,2458000.5,0.1154436097459024,4.606094916096338,112.269154432338,346.1684205352473,0.8534633394736313,144.7928664123593,110.5501194219268,0
20.3,517.6544821978,789552000000,7.5907111617,0.0509560159,22,0,0.0430579,4.557,2458000.5,0.3482482617619956,4.237961002947924,259.4759789450263,643.580228077368,0.950790956866954,248.4150381128607,292.8936537794408,1
27.3,20.6081961232,895820400000,4.778250365,0.1153297346,8,6,0.00219311,5.891,2458000.5,0.1746445944349754,8.41056029335553,54.6833833161865,385.3048170993658,0.8552866130221755,272.9185642980249,339.4933576574859,0
23.6,113.2504610618,1189234800000,6.9284858509,0.018982999,17,6,0.0158973,3.493,2458000.5,0.5287747094766496,1.723752184110438,354.8081346183233,1167.812961768057,1.022692726284295,348.3196525437791,44.09348430634563,0
24.6,71.4562101727,1339743600000,13.7244359728,0.2930624706,9,6,0.000535153,6.163,2458000.5,0.1728085159740721,0.7509654073569197,125.2627554134832,354.5398309060209,0.8109307936052353,261.4133042919115,49.991526177977,0
19.4,783.5017643338,866962800000,32.3300071765,0.4409026317,34,0,0.0612238,4.826,2458000.5,0.5547433819690687,22.71757623517739,120.3006844146116,529.054172139068,0.5700043820493083,270.9613795238113,308.9061558463168,0
21.8,259.4418179074,1078732800000,23.6047992518,0.3089955264,18,0,0.0436135,4.155,2458000.5,0.5029971333722685,20.07496488649296,154.9054497924404,738.1601241636142,0.7944385856092195,101.7625655179864,217.5663535594904,1
26.2,34.201092472,1171526400000,10.9746825997,0.026146845,7,8,0.0153377,6.067,2454153.5,0.3687323933945438,7.568870249902558,332.6475544074935,358.9607483094399,0.6239922476841866,61.35503728712087,77.31404745818959,0
19.0,941.9763057186,1292400000000,10.9442279523,0.4556351161,26,1,0.449524,3.266,2458000.5,0.4684017089978709,21.98431211070835,46.64653272937176,1377.040856547241,1.287703399142354,68.01911819591265,273.1890107427457,0
23.1,142.5738833281,1068883200000,11.1229121975,0.1934614212,11,2,0.0851768,6.618,2458000.5,0.3536920901446263,18.20619509562732,58.01658082842135,303.6568765135826,0.5714294251292595,148.3080027667859,77.85462287021886,0
21.3,326.6178974458,1219388400000,23.1923140366,0.0657877411,14,9,0.0657722,3.592,2454694.5,0.5909161563388491,33.90128522177738,146.2486950295823,929.9285546755926,0.7627456957994352,260.2001123505798,337.3807457860109,0
26.8,25.9441817907,1300777200000,8.2279770029,0.0254046437,7,7,0.0150687,7.071,2458000.5,0.3120033822064684,6.619093642228597,9.450614653297055,272.8697401464804,0.5664448120445754,27.37543239760236,345.5021823567954,0
27.4,19.6806745089,1311318000000,20.5152508896,0.4939695864,4,7,0.0107316,4.633,2458000.5,0.325855432901811,5.784486909809293,230.4764176115702,622.2635817766428,0.961620420698198,144.0629609677283,188.994680219132,0
21.2,342.0109247198,999932400000,3.6139944014,0.2869849246,21,0,0.256524,3.122,2458000.5,0.5424866687207134,5.444723009107083,287.6952135636965,1638.511649863123,1.244431964205718,65.33447757832533,201.4877014219124,0
21.9,247.7650126055,1127372400000,29.1874184333,0.4878012932,13,0,0.0603535,4.563,2458000.5,0.5001155695352196,3.801662655952979,90.62121259241472,619.3024458368876,0.7107865303655095,161.1092440727751,45.81625938404274,0
23.7,108.1533506775,1368601200000,5.777254453,0.0960334161,17,0,0.0822659,3.626,2458000.5,0.4714153629326114,1.621218615701771,256.504247353936,1087.587650571727,1.09401958561616,345.8464351947244,158.8070291276736,0
18.8,1032.8564805039,1353571200000,19.2605315782,0.4244368354,74,0,0.209541,5.803,2458000.5,0.287746565372645,17.63552586668034,316.2223522622041,389.4126946448688,0.743319748096851,204.3110432368127,125.1309105797424,0
24.0,94.1976305719,1129359600000,25.0189313507,0.4293307104,6,7,0.0113128,6.072,2458000.5,0.3795707687475627,19.01029555917184,324.8441669840906,353.9806654308964,0.6075933251683058,295.8555862499712,155.5914798594317,0
21.7,271.6689340891,1449561600000,14.5794925313,0.2693614011,8,6,0.00575162,3.141,2458000.5,0.7127403368733652,7.709094832959305,138.5666984802026,1324.682775537993,0.6780841949969793,260.6215053037919,178.3149570405308,1
24.5,74.8238376074,1413356400000,6.316478287,0.0829904051,10,7,0.0804551,4.005,2458000.5,0.4019922108566673,7.282774563571532,187.7874461985451,856.8701642279217,1.055807080895468,212.4031019374528,76.26617204734707,0
23.4,124.1766612574,1273302000000,3.2101455595,0.2636075086,8,6,0.194385,4.689,2458000.5,0.2088696702773702,9.899833400573284,287.8736045446634,612.768534657002,1.116983404906203,248.8014221129986,168.7449201412298,0
25.1,56.7596852866,1302850800000,5.1023979688,0.084246942,8,7,0.0386463,6.48,2458000.5,0.2427977156315114,3.962306091978255,223.2762091608854,321.3735918934121,0.6952693567935324,201.4492620653459,217.2361856254625,0
23.2,136.1570015386,1009008000000,13.4551008547,0.3616342238,11,6,0.0910316,3.879,2458000.5,0.4211284183170601,8.349558505329266,293.2433555828434,921.5255124713362,1.072806806623815,185.1393209021663,77.37029507983377,0
23.3,130.0289270043,1231401600000,21.2791415928,0.309193249,11,7,0.0498147,6.911,2458000.5,0.386102487570489,13.19720595080159,103.0883776614955,281.6012442163776,0.5161627211103323,149.5427970863489,356.2575933476789,0
20.9,392.6810818086,1232006400000,16.780783763,0.3926590526,14,6,0.256523,4.189,2458000.5,0.3631599656626933,18.681001228304,143.4163514917063,756.4470323802517,1.034706287516778,273.8872226525935,79.20562690802392,0
23.4,124.1766612574,1431673200000,12.409051656,0.1188898793,12,7,0.014858,5.572,2458000.5,0.485694415555126,6.776704368645201,43.43939214129973,415.1783262263713,0.5601599714057505,298.4679218571645,313.6809131372462,0
22.7,171.4115092306,1113548400000,16.5765681494,0.1401259101,9,6,0.00365364,4.726,2458000.5,0.4425471525422656,7.857214598208307,195.6250709734271,581.5455799128268,0.7600900131819329,284.2695097927996,313.1533223584295,0
20.8,411.1875710413,1303455600000,12.3463871938,0.2272330415,15,5,0.184991,2.756,2458000.5,0.6337425864287037,19.58002931910046,25.46048996250724,2131.345847017988,1.18710761530065,183.4268714016121,32.25656513089147,0
28.6,11.3250461062,1350889200000,9.9971065089,0.0041664998,5,7,0.00403207,5.251,2458000.5,0.3554007495073564,3.543957361829998,205.5512708297873,476.6174158445559,0.7697282926099647,265.9095393948717,218.4474552576858,0
26.1,35.8129403019,1352966400000,11.6329200689,0.4995266825,5,6,0.000646304,6.147,2458000.5,0.4288963101572444,16.45239648477397,289.2612877730508,345.3021883429179,0.5501091922147585,297.8889334280715,179.3853617940103,0
20.8,411.1875710413,1465974000000,12.9733579906,0.2880998028,29,0,0.0343851,6.471,2458000.5,0.4369551957466873,16.9208815716098,120.5198624026117,314.1557776629186,0.5092222499425508,242.3237910571342,94.2836762823692,1
28.4,12.4176661257,1173942000000,9.9211134304,0.0087343539,6,8,0.000107058,4.635,2454180.5,0.4035111934302847,0.2374172016251402,352.4363137366966,613.6993055925636,0.8430249633492365,119.5531541802306,30.25568889790693,0
23.3,130.0289270043,1331193600000,15.8883656074,0.446294087,20,3,0.000213187,5.612,2458000.5,0.09923198508427242,9.658668170585498,198.4820430816509,424.4479550095448,0.9956276955985796,18.40882154468882,242.1868714451476,0
25.5,47.2106498806,1421913600000,5.1851844395,0.1759295854,7,6,0.0185856,6.135,2458000.5,0.1783972461898557,3.126290537611457,259.3622114011042,357.3308459663719,0.8096735272941316,58.30931759261672,42.84909441980736,0
19.4,783.5017643338,817027200000,7.9524044024,0.2697244303,44,1,0.0215286,5.768,2457800.5,0.1290438595815365,15.08972042172532,215.4436355173162,399.2937581924141,0.924256148461097,61.17301359257869,301.4816144786948,1
20.8,411.1875710413,913104000000,27.1099154226,0.4495755834,16,6,0.0223565,5.664,2458000.5,0.5751418981914321,32.96837721388167,252.7712717747759,381.6838104842295,0.4375027421096789,239.1063115967533,315.3947840171238,1
21.1,358.1294030194,1186556400000,17.1401070598,0.3882517229,15,1,0.316524,4.189,2458000.5,0.1938734486389059,32.36162590534845,308.4406749638867,732.0215105666493,1.281406245896546,42.72053405036652,353.1765938229514,0
19.7,682.4015094011,1026716400000,4.871316756,0.2914460735,44,0,0.291648,4.562,2458000.5,0.1812409732813078,12.11108901835089,244.4941688974304,650.8056894966463,1.203348378642072,88.42834561117346,150.6731633700334,0
18.5,1185.8779085771,1373266800000,21.1842499027,0.3550459761,33,1,0.0116339,2.966,2458000.5,0.6072212190986449,32.82330336027078,81.79785844853504,1501.091804895756,1.007752542613111,198.1059943615176,2.049544009430951,1
20.8,411.1875710413,886924800000,34.1146414152,0.3810259104,15,5,0.0587049,2.867,2458000.5,0.7815471906352108,8.246716128244564,148.0126442507677,1541.519820237548,0.570503209129965,245.6685376248854,232.7150368838014,0
25.1,56.7596852866,1431673200000,24.469714336,0.0140534028,4,8,0.00968339,2.867,2457161.5,0.7861213434179134,16.40755094006546,56.6451567782952,1492.010920345879,0.5465331352504263,85.42713508240965,11.8098012486225,0
27.8,16.3696720474,1089874800000,8.9359351243,0.0789913844,9,6,0.00229906,4.988,2458000.5,0.2969169445501015,3.648952368735195,177.7237952656623,534.0492685781778,0.9057226527824724,54.57036918965708,330.3027265993828,0
17.9,1563.2915440869,821692800000,33.9284382992,0.2612221981,38,1,0.217108,3.97,2458000.5,0.502936667954702,52.23787326605067,124.9900565678005,692.7424118300337,0.7616006284199084,9.783093931778303,143.1272065305468,0
19.9,622.3575733667,1212908400000,34.8906411043,0.4532290093,13,8,0.362656,3.828,2455371.5,0.765186647371358,28.71798619482135,228.4510473250473,758.7045760623603,0.3822718401389044,163.7096502590071,331.9319965031877,0
22.0,236.6137501138,1378623600000,14.3217689352,0.1529990253,7,9,0.0964223,3.243,2456572.5,0.585811593595136,10.28282366789572,181.4399258836269,1368.628505212492,0.9992083189810465,121.0378142717038,15.6574298159518,0
21.5,297.8790627982,889344000000,8.7822626039,0.1336959304,13,6,0.105961,4.351,2458000.5,0.3646460106084088,14.5304542687329,185.8999223139176,701.3172114025334,0.9815064128347591,297.5971915751136,76.78701094551988,0
20.6,450.8582061718,1153551600000,21.8484750622,0.2623717651,5,6,0.259874,3.633,2458000.5,0.7167155362566165,16.7992176843339,180.6981542011159,905.469936113474,0.5188874449517331,18.58933819778133,194.9040315449936,0
28.0,14.9293183439,1366009200000,2.2075500545,0.0102331426,12,3,0.0103258,5.847,2458000.5,0.04458320926149305,3.446409155693825,198.6218167615785,393.6426461679126,1.004296648135119,35.99739064669767,358.719807177178,0
23.8,103.2856480504,1421913600000,6.6596749879,0.1380316711,3,9,0.0500115,5.264,2456921.5,0.2739864398614381,7.08224441618851,162.4419071161458,478.1378087492993,0.868789384338756,320.9826373403984,266.8550738328651,0
22.4,196.8067450894,1244444400000,5.4554670936,0.4504225012,9,3,0.0518773,5.182,2458000.5,0.1890170104784331,13.70494915885895,3.758694481389148,493.5838485434683,0.9912581102023268,129.0754122462184,149.3676755466587,0
25.5,47.2106498806,1412751600000,7.6572039071,0.0424382435,3,9,0.0359231,3.938,2456955.5,0.4391914427340451,5.572834636452863,206.2089277234053,884.4698321236567,1.011279096177124,147.4483472166315,13.85035139021984,0
22.5,187.9489824394,1258272000000,24.6791051987,0.3535062719,8,6,0.103217,3.904,2458000.5,0.4820552780736617,24.31093523278074,227.762691597467,843.2477941175615,0.9047347463501932,112.5382182574627,153.7875864120427,0
22.0,236.6137501138,1373266800000,4.1855208678,0.3179302473,72,0,0.00624711,4.997,2458000.5,0.2836630754349714,3.940124950829438,238.6049084261177,532.7060823580701,0.921248563780937,140.3276214853682,236.0490998412617,0
29.4,7.8350176433,1143014400000,5.7774949641,0.2412806994,11,6,0.0040083,6.94,2458000.5,0.1732532216266498,1.900167220415758,236.3703819156611,284.5128728835478,0.6999088860007586,2.225319050558626,183.0181661103898,0
20.2,542.0507863358,844758000000,24.7830838826,0.3870334914,25,4,0.150177,3.754,2458000.5,0.5669995233274169,11.92332145778663,125.5828604934636,930.9232548816497,0.8079143885086434,169.5511301175526,87.43192530893549,0
27.1,22.5964377109,803804400000,12.5521761782,0.1217900305,14,1,0.00108035,6.997,2458000.5,0.3884472788369994,5.059664077001305,166.1544806171286,276.5583358674995,0.5080340104651575,319.7961989090851,338.7787406603182,0
24.786,65.5903545921,966322800000,22.041172008,0.402278968,3,7,0.0066701,6.182,2458000.5,0.3323419702119453,9.048139990223012,340.2301535137198,347.5661530078933,0.6459220493168827,113.6803302264164,284.8530828660521,0
19.9,622.3575733667,966927600000,29.0640819423,0.1690095367,21,3,0.011885,4.174,2458000.5,0.356230241656585,49.88513728721448,322.3926566979586,652.6097385549875,0.9479104703331552,323.09620676,206.9900653784679,1
19.4,783.5017643338,1241766000000,15.2605424647,0.3196449525,41,0,0.227586,5.332,2458000.5,0.3992184607819257,14.25884494241458,65.16615165474393,455.0582594446171,0.695604360124768,161.418773741838,246.4864202556707,0
16.7,2716.6893408911,1218783600000,7.8375023945,0.0457675287,337,0,0.0260101,5.473,2458000.5,0.1443055351799036,13.91091662440011,139.3648563762292,443.055591076174,0.9732518825002,206.944459911928,147.8537891173436,1
22.1,225.9643771094,850636800000,11.739294092,0.3254290461,12,1,0.0113586,5.9,2458000.5,0.5567337012305469,0.8481960586753917,127.0622179919935,368.882118331136,0.4461944503308738,186.8452503669185,268.3465264350019,1
20.8,411.1875710413,811753200000,12.2330316667,0.2524465764,14,5,0.214825,3.914,2458000.5,0.3980255376329458,22.95160410652685,344.0968673856423,865.8159059544905,1.070194766746383,64.4472866108216,69.46572316256477,0
20.9,392.6810818086,963039600000,27.0609731847,0.3460187043,34,0,0.0337336,5.148,2458000.5,0.523263108804333,23.27720540354022,65.77208245525733,469.4686819583911,0.5635739270145939,110.1549531441406,164.4894216808606,1
16.6,2844.7229650327,939970800000,12.9168275578,0.4050753242,154,0,0.113515,6.909,2458000.5,0.5582690272640618,16.74546069046597,349.5743177256604,275.8486741602037,0.3663302938502401,292.8382840671751,297.8141366608244,0
19.1,899.5803881691,1111478400000,16.6930838743,0.2817509606,158,0,0.280942,5.929,2458000.5,0.5290537246532754,22.55638706557275,40.8276420539291,360.9082147118372,0.4672008168100699,8.313840617243045,288.537164276568,0
22.6,179.4898847799,1319266800000,7.3014230125,0.3263590642,5,7,0.0161531,5.705,2458000.5,0.2607394785260002,1.69537349244136,187.1815098842731,408.8663643729415,0.7969899030561963,52.42118279224657,224.0098223368387,0
24.7,68.2401509401,842166000000,8.1157311376,0.0822995631,13,3,0.0285671,5.865,2458000.5,0.2030510455908618,4.22223501558565,146.24487474079,388.8479513605899,0.8309051117035368,296.9358099718218,192.950326389245,0
26.6,28.4472296503,895820400000,6.2762845316,0.017956637,9,5,0.00752234,6.458,2458000.5,0.1639400618983632,8.108076281103,58.8511474392043,324.0579183512963,0.7719459404286969,317.3472862009817,179.0574749819341,0
19.0,941.9763057186,1363935600000,14.0284230017,0.293696183,63,0,0.140456,4.214,2458000.5,0.5317898583077602,13.15019648542084,55.92606292817924,720.8388257337361,0.7366603792875208,144.339545380657,86.92712166741427,0
22.5,187.9489824394,1468566000000,7.8357718894,0.1465734747,16,5,0.114128,3.001,2458000.5,0.6060902789280634,2.450473696048789,157.8432919083623,1759.865519841485,1.123700918124463,121.183955502191,86.85391314829504,0
22.2,215.7943048444,1237705200000,7.9503390272,0.2127986782,18,2,0.12965,6.185,2458000.5,0.1502642347922242,13.11923057470065,53.78181622027498,350.0923018012116,0.8260506060917939,179.9071651747883,257.3888722520649,0
18.7,1081.533506775,963039600000,14.0601302358,0.4263841154,25,0,0.13439,3.409,2458000.5,0.5046745878216532,5.180898535441449,170.9461303733303,1270.136626798055,1.136907901827143,144.6803787598308,335.2803332520285,0
20.5,472.1064988055,1114153200000,21.8767350475,0.3140743581,19,3,0.0308154,3.288,2458000.5,0.6381568642898425,20.91754977272365,244.8862218011385,1203.225393154606,0.8010987355988434,245.1850183440139,288.8232474546822,1
19.7,682.4015094011,1168243200000,35.7533077396,0.4433463193,21,2,0.162199,4.108,2458000.5,0.7520583427814996,19.01554677666766,11.49932351541218,680.909724319042,0.3755579035883729,327.5614894056121,278.2841012710969,0
18.4,1241.766612574,1208242800000,20.0876215225,0.3377500138,33,1,0.03814,8.751,2458000.5,0.5311980211575074,18.94493054984403,37.03187445787724,184.9187855050641,0.2977907292345986,352.9927365644639,315.5396229787827,1
24.2,85.9092601232,1107849600000,13.289003425,0.2955696108,10,6,0.0274085,5.937,2458000.5,0.128312726834268,5.903973907216583,307.4472584067585,380.8973216999961,0.8963969426038833,288.8073597080477,315.3789808628657,0
21.9,247.7650126055,1318057200000,10.3245136941,0.1459547613,42,3,0.0118873,5.202,2458000.5,0.2665291322215915,5.350606603447778,332.5034193512892,490.802629047004,0.8931447260792097,115.3149078058937,102.2393899283305,1
21.8,259.4418179074,1389168000000,5.3448280437,0.3157295119,29,1,0.176296,4.989,2458000.5,0.1119790359597569,9.838856175305736,152.6148032290762,539.7318025557415,1.152063117215572,232.5574154423661,241.9937945534376,0
23.1,142.5738833281,1014364800000,9.7721484596,0.461533391,29,3,0.000436928,4.809,2458000.5,0.5862273512834647,4.373603626605576,155.9915269052871,541.6561257592202,0.5380780394844118,103.1002352402634,92.44565545887636,0
19.9,622.3575733667,1362729600000,15.1924746377,0.2862186577,22,3,0.25368,3.339,2458000.5,0.4583792241069325,26.70283524278131,350.4168461474947,1251.128315468161,1.230734190826379,162.0305594620973,114.4611398469852,0
19.6,714.5621017269,1199779200000,16.8594384201,0.4925093976,12,5,0.277248,3.932,2458000.5,0.3381381074736352,33.37287428692225,111.9216197090591,822.5299903505347,1.137111155261253,302.5493163683882,140.2132384252239,0
17.1,2259.643771094,992588400000,23.7992657829,0.3311088144,35,2,0.0680902,5.679,2458000.5,0.7927778397618304,41.38610419549639,88.64258597980904,357.2479923169265,0.2041818385470802,42.82582408472616,268.7891451573563,0
27.1,22.5964377109,1467961200000,5.5797041717,0.2908332749,2,7,0.0214742,5.511,2458000.5,0.2132840675088968,4.929234468214145,318.5496545325742,438.8235313424822,0.8890897421971555,100.9017661822247,226.9701807143246,0
21.6,284.4722965033,788947200000,6.1158343887,0.4194825299,17,5,0.0252819,4.634,2458000.5,0.4255490832802685,6.025981287138329,314.3739134134077,609.599786407648,0.808258932678493,57.25746987539545,264.8375332988031,1
22.2,215.7943048444,821692800000,19.4132648241,0.4605493242,8,7,0.16521,6.754,2458000.5,0.5553834027313849,31.90611178790658,338.1601227638802,281.7461153230545,0.3739601659906969,341.0891992217253,112.0207860819852,0
25.5,47.2106498806,1224658800000,16.8045395273,0.43253385,32,1,0.0112491,6.035,2457600.5,0.1389831759226841,2.20942137200629,210.2723173691483,369.3943637179813,0.8675067500633116,289.199971990249,170.2958177164943,0
20.4,494.3561926196,1148281200000,10.4281373823,0.3096172608,56,1,0.0311462,6.867,2458000.5,0.1926426222105336,9.834617742563426,263.2779736491007,288.9488554643783,0.6905803014281249,10.53439141984141,71.97999329549448,1
19.5,748.2383760735,1452844800000,12.1159200561,0.1173458263,42,0,0.0487335,4.044,2458000.5,0.4634957487556894,6.476509213156738,154.235216918019,820.9445753863172,0.9205557775886104,6.599086027517753,248.0608242631431,1
